starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:54:25 2020	1590353665	0	147	147	145
Sun May 24 17:54:32 2020	1590353672	0	1110	1110	1109
Sun May 24 17:54:41 2020	1590353681	0	1193	1193	1191
Sun May 24 17:54:41 2020	1590353681	0	1217	1217	1217
Sun May 24 17:54:25 2020	1590353665	0	1233	1234	1233
Sun May 24 17:54:27 2020	1590353667	0	1239	1239	1239
Sun May 24 17:54:27 2020	1590353667	0	1252	1252	1243
Sun May 24 17:54:25 2020	1590353665	1	1254	1255	1254
Sun May 24 17:54:25 2020	1590353665	0	1265	1266	1262
Sun May 24 17:54:30 2020	1590353670	0	1276	1276	1266
Sun May 24 17:54:25 2020	1590353665	1	1286	1287	1286
Sun May 24 17:54:26 2020	1590353666	0	1298	1298	1298
Sun May 24 17:54:35 2020	1590353675	0	1307	1307	1302
Sun May 24 17:54:25 2020	1590353665	1	1309	1310	1308
Sun May 24 17:54:41 2020	1590353681	0	1349	1349	1347
Sun May 24 17:54:27 2020	1590353667	0	1364	1364	1364
Sun May 24 17:54:26 2020	1590353666	0	1365	1365	1365
Sun May 24 17:54:25 2020	1590353665	2	1388	1389	1387
Sun May 24 17:54:25 2020	1590353665	1	1392	1393	1385
Sun May 24 17:54:25 2020	1590353665	1	1399	1400	1394
Sun May 24 17:54:25 2020	1590353665	1	1416	1417	1415
Sun May 24 17:54:33 2020	1590353673	0	1440	1441	1440
Sun May 24 17:54:37 2020	1590353677	0	1449	1449	1449
Sun May 24 17:54:41 2020	1590353681	0	1471	1471	1464
Sun May 24 17:54:25 2020	1590353665	1	1476	1477	1435
Sun May 24 17:54:31 2020	1590353671	0	1491	1491	1491
Sun May 24 17:54:31 2020	1590353671	0	1502	1502	1502
Sun May 24 17:54:28 2020	1590353668	0	1518	1518	1517
Sun May 24 17:54:32 2020	1590353672	0	1524	1524	1524
Sun May 24 17:54:33 2020	1590353673	0	1524	1524	1524
Sun May 24 17:54:28 2020	1590353668	0	1532	1532	1519
Sun May 24 17:54:33 2020	1590353673	0	1549	1550	1549
Sun May 24 17:54:32 2020	1590353672	1	1556	1557	1556
Sun May 24 17:54:25 2020	1590353665	0	1560	1561	1535
Sun May 24 17:54:30 2020	1590353670	0	1562	1562	1552
Sun May 24 17:54:28 2020	1590353668	0	1563	1563	1563
Sun May 24 17:54:25 2020	1590353665	1	1565	1566	1536
Sun May 24 17:54:28 2020	1590353668	0	1588	1588	1586
Sun May 24 17:54:31 2020	1590353671	0	1592	1592	1589
