starttime	seconds	ctime	dtime	ttime	wait
Sun May 24 17:49:59 2020	1590353399	0	117	117	116
Sun May 24 17:49:59 2020	1590353399	0	119	119	118
Sun May 24 17:49:58 2020	1590353398	0	120	120	120
Sun May 24 17:49:59 2020	1590353399	0	120	120	119
Sun May 24 17:49:53 2020	1590353393	0	121	121	121
Sun May 24 17:49:59 2020	1590353399	0	121	121	121
Sun May 24 17:49:55 2020	1590353395	0	122	123	122
Sun May 24 17:49:36 2020	1590353376	0	123	123	123
Sun May 24 17:49:47 2020	1590353387	0	123	123	123
Sun May 24 17:50:01 2020	1590353401	0	124	125	123
Sun May 24 17:49:58 2020	1590353398	0	125	125	125
Sun May 24 17:50:01 2020	1590353401	0	125	125	125
Sun May 24 17:49:33 2020	1590353373	0	125	126	125
Sun May 24 17:49:51 2020	1590353391	0	125	126	125
Sun May 24 17:49:59 2020	1590353399	0	125	126	125
Sun May 24 17:49:45 2020	1590353385	0	126	126	125
Sun May 24 17:49:46 2020	1590353386	0	126	126	126
Sun May 24 17:49:57 2020	1590353397	0	126	127	126
Sun May 24 17:49:51 2020	1590353391	0	127	127	126
Sun May 24 17:49:50 2020	1590353390	0	127	127	126
Sun May 24 17:49:43 2020	1590353383	0	127	127	127
Sun May 24 17:49:56 2020	1590353396	0	127	127	126
Sun May 24 17:49:49 2020	1590353389	0	127	127	126
Sun May 24 17:49:50 2020	1590353390	0	127	127	127
Sun May 24 17:49:36 2020	1590353376	0	127	128	127
Sun May 24 17:49:34 2020	1590353374	0	128	128	127
Sun May 24 17:49:44 2020	1590353384	0	128	128	127
Sun May 24 17:49:39 2020	1590353379	0	128	128	128
Sun May 24 17:49:52 2020	1590353392	0	128	128	128
Sun May 24 17:49:43 2020	1590353383	0	128	128	127
Sun May 24 17:49:44 2020	1590353384	0	128	128	128
Sun May 24 17:49:58 2020	1590353398	0	128	129	128
Sun May 24 17:49:46 2020	1590353386	0	129	129	128
Sun May 24 17:49:35 2020	1590353375	0	129	129	129
Sun May 24 17:49:42 2020	1590353382	0	129	129	128
Sun May 24 17:49:33 2020	1590353373	0	129	129	128
Sun May 24 17:49:51 2020	1590353391	0	129	129	128
Sun May 24 17:50:01 2020	1590353401	0	129	129	129
Sun May 24 17:49:52 2020	1590353392	0	130	130	130
Sun May 24 17:49:51 2020	1590353391	0	130	131	130
Sun May 24 17:49:47 2020	1590353387	0	130	131	129
Sun May 24 17:49:54 2020	1590353394	0	131	131	131
Sun May 24 17:49:46 2020	1590353386	0	131	131	131
Sun May 24 17:49:48 2020	1590353388	0	131	131	131
Sun May 24 17:49:41 2020	1590353381	0	131	131	130
Sun May 24 17:49:44 2020	1590353384	0	131	131	131
Sun May 24 17:49:49 2020	1590353389	0	131	132	131
Sun May 24 17:50:01 2020	1590353401	0	131	132	131
Sun May 24 17:49:52 2020	1590353392	0	132	132	132
Sun May 24 17:49:35 2020	1590353375	0	132	132	132
Sun May 24 17:49:45 2020	1590353385	0	132	133	132
Sun May 24 17:49:33 2020	1590353373	0	132	133	132
Sun May 24 17:49:48 2020	1590353388	0	133	133	132
Sun May 24 17:49:53 2020	1590353393	0	133	133	133
Sun May 24 17:49:33 2020	1590353373	0	133	133	132
Sun May 24 17:49:42 2020	1590353382	1	133	133	133
Sun May 24 17:49:52 2020	1590353392	0	133	133	132
Sun May 24 17:49:45 2020	1590353385	0	133	134	133
Sun May 24 17:49:43 2020	1590353383	0	134	134	133
Sun May 24 17:49:56 2020	1590353396	0	134	134	134
Sun May 24 17:49:57 2020	1590353397	0	134	134	132
Sun May 24 17:49:56 2020	1590353396	0	135	135	134
Sun May 24 17:49:46 2020	1590353386	0	135	135	134
Sun May 24 17:49:50 2020	1590353390	0	135	135	135
Sun May 24 17:49:39 2020	1590353379	0	135	135	135
Sun May 24 17:49:53 2020	1590353393	0	135	135	135
Sun May 24 17:49:58 2020	1590353398	0	135	135	135
Sun May 24 17:49:48 2020	1590353388	0	135	136	135
Sun May 24 17:49:53 2020	1590353393	0	135	136	135
Sun May 24 17:49:50 2020	1590353390	0	135	136	135
Sun May 24 17:49:37 2020	1590353377	0	136	136	135
Sun May 24 17:49:40 2020	1590353380	0	136	136	135
Sun May 24 17:49:47 2020	1590353387	0	136	136	135
Sun May 24 17:49:51 2020	1590353391	0	136	136	136
Sun May 24 17:49:36 2020	1590353376	0	136	137	135
Sun May 24 17:49:34 2020	1590353374	0	137	137	136
Sun May 24 17:49:47 2020	1590353387	0	137	137	135
Sun May 24 17:50:01 2020	1590353401	0	137	137	136
Sun May 24 17:49:57 2020	1590353397	0	137	137	136
Sun May 24 17:49:53 2020	1590353393	0	137	137	136
Sun May 24 17:49:37 2020	1590353377	0	137	137	137
Sun May 24 17:49:33 2020	1590353373	0	137	138	137
Sun May 24 17:49:39 2020	1590353379	0	138	138	137
Sun May 24 17:49:33 2020	1590353373	0	138	138	138
Sun May 24 17:49:55 2020	1590353395	0	138	138	129
Sun May 24 17:49:50 2020	1590353390	0	138	138	137
Sun May 24 17:49:43 2020	1590353383	0	138	139	137
Sun May 24 17:49:57 2020	1590353397	0	139	139	138
Sun May 24 17:49:55 2020	1590353395	0	139	139	139
Sun May 24 17:49:46 2020	1590353386	0	139	139	139
Sun May 24 17:49:44 2020	1590353384	0	139	139	139
Sun May 24 17:49:43 2020	1590353383	0	139	140	138
Sun May 24 17:49:38 2020	1590353378	0	139	140	138
Sun May 24 17:49:47 2020	1590353387	0	139	140	139
Sun May 24 17:49:52 2020	1590353392	0	140	140	140
Sun May 24 17:49:43 2020	1590353383	0	140	140	140
Sun May 24 17:49:42 2020	1590353382	1	139	140	139
Sun May 24 17:49:36 2020	1590353376	0	140	140	140
Sun May 24 17:49:57 2020	1590353397	0	140	140	140
Sun May 24 17:49:45 2020	1590353385	0	140	140	140
Sun May 24 17:49:35 2020	1590353375	0	140	141	139
Sun May 24 17:49:48 2020	1590353388	0	140	141	139
Sun May 24 17:49:55 2020	1590353395	0	141	141	140
Sun May 24 17:49:34 2020	1590353374	0	141	142	140
Sun May 24 17:49:52 2020	1590353392	0	142	142	142
Sun May 24 17:49:49 2020	1590353389	0	142	142	142
Sun May 24 17:49:37 2020	1590353377	0	142	142	142
Sun May 24 17:49:37 2020	1590353377	0	143	143	142
Sun May 24 17:49:44 2020	1590353384	0	143	144	143
