starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:56:18 2020	1593986178	191	284	476	284
Sun Jul 05 18:55:58 2020	1593986158	193	287	480	287
Sun Jul 05 18:55:59 2020	1593986159	194	287	481	287
Sun Jul 05 18:56:02 2020	1593986162	192	289	482	289
Sun Jul 05 18:56:27 2020	1593986187	196	286	482	286
Sun Jul 05 18:56:27 2020	1593986187	196	286	482	286
Sun Jul 05 18:56:13 2020	1593986173	195	288	483	288
Sun Jul 05 18:55:43 2020	1593986143	196	287	483	287
Sun Jul 05 18:55:58 2020	1593986158	196	288	484	288
Sun Jul 05 18:55:49 2020	1593986149	191	294	485	294
Sun Jul 05 18:54:25 2020	1593986065	200	286	485	286
Sun Jul 05 18:56:03 2020	1593986163	198	288	485	287
Sun Jul 05 18:55:43 2020	1593986143	196	290	486	290
Sun Jul 05 18:55:43 2020	1593986143	195	290	486	290
Sun Jul 05 18:56:27 2020	1593986187	196	290	486	289
Sun Jul 05 18:56:13 2020	1593986173	196	290	486	290
Sun Jul 05 18:56:02 2020	1593986162	195	291	486	291
Sun Jul 05 18:56:13 2020	1593986173	197	289	486	289
Sun Jul 05 18:56:05 2020	1593986165	194	293	487	287
Sun Jul 05 18:56:05 2020	1593986165	199	288	487	288
Sun Jul 05 18:56:04 2020	1593986164	195	292	487	292
Sun Jul 05 18:56:06 2020	1593986166	199	289	488	289
Sun Jul 05 18:56:05 2020	1593986165	195	293	488	293
Sun Jul 05 18:55:25 2020	1593986125	193	295	488	295
Sun Jul 05 18:56:01 2020	1593986161	196	292	489	289
Sun Jul 05 18:55:58 2020	1593986158	202	287	489	287
Sun Jul 05 18:56:05 2020	1593986165	196	293	489	293
Sun Jul 05 18:55:49 2020	1593986149	194	296	489	296
Sun Jul 05 18:55:59 2020	1593986159	198	291	490	291
Sun Jul 05 18:55:38 2020	1593986138	193	296	490	296
Sun Jul 05 18:55:42 2020	1593986142	200	290	490	290
Sun Jul 05 18:56:02 2020	1593986162	197	294	490	293
Sun Jul 05 18:54:27 2020	1593986067	198	292	490	292
Sun Jul 05 18:55:59 2020	1593986159	198	293	490	293
Sun Jul 05 18:55:56 2020	1593986156	197	293	490	293
Sun Jul 05 18:55:40 2020	1593986140	197	293	491	293
Sun Jul 05 18:55:43 2020	1593986143	197	294	491	294
Sun Jul 05 18:55:38 2020	1593986138	194	297	491	297
Sun Jul 05 18:56:06 2020	1593986166	198	293	492	293
Sun Jul 05 18:56:27 2020	1593986187	192	299	492	299
Sun Jul 05 18:54:25 2020	1593986065	195	296	492	296
Sun Jul 05 18:56:26 2020	1593986186	200	292	492	292
Sun Jul 05 18:55:58 2020	1593986158	197	294	492	294
Sun Jul 05 18:55:42 2020	1593986142	200	292	492	292
Sun Jul 05 18:56:27 2020	1593986187	197	295	492	295
Sun Jul 05 18:56:27 2020	1593986187	194	298	492	298
Sun Jul 05 18:55:46 2020	1593986146	197	296	492	295
Sun Jul 05 18:55:23 2020	1593986123	200	293	492	293
Sun Jul 05 18:56:08 2020	1593986168	195	297	492	297
Sun Jul 05 18:55:44 2020	1593986144	196	296	493	296
Sun Jul 05 18:56:05 2020	1593986165	205	288	493	287
Sun Jul 05 18:53:31 2020	1593986011	194	299	493	299
Sun Jul 05 18:56:43 2020	1593986203	196	297	493	297
Sun Jul 05 18:56:05 2020	1593986165	200	293	493	293
Sun Jul 05 18:56:04 2020	1593986164	198	296	494	296
Sun Jul 05 18:56:07 2020	1593986167	202	292	494	292
Sun Jul 05 18:56:07 2020	1593986167	198	295	494	295
Sun Jul 05 18:56:11 2020	1593986171	196	298	494	298
Sun Jul 05 18:55:46 2020	1593986146	199	295	494	295
Sun Jul 05 18:56:35 2020	1593986195	199	296	494	296
Sun Jul 05 18:55:27 2020	1593986127	197	297	495	296
Sun Jul 05 18:56:27 2020	1593986187	201	294	495	294
Sun Jul 05 18:56:10 2020	1593986170	195	301	495	301
Sun Jul 05 18:56:02 2020	1593986162	199	296	495	296
Sun Jul 05 18:55:59 2020	1593986159	199	297	495	297
Sun Jul 05 18:55:42 2020	1593986142	196	299	496	299
Sun Jul 05 18:56:46 2020	1593986206	199	297	496	297
Sun Jul 05 18:56:02 2020	1593986162	194	302	496	302
Sun Jul 05 18:56:13 2020	1593986173	197	299	496	299
Sun Jul 05 18:56:05 2020	1593986165	196	301	496	301
Sun Jul 05 18:56:11 2020	1593986171	201	295	496	295
Sun Jul 05 18:56:03 2020	1593986163	201	296	497	296
Sun Jul 05 18:56:35 2020	1593986195	195	302	497	302
Sun Jul 05 18:56:35 2020	1593986195	200	297	497	297
Sun Jul 05 18:56:00 2020	1593986160	203	294	497	294
Sun Jul 05 18:55:27 2020	1593986127	193	304	497	304
Sun Jul 05 18:56:11 2020	1593986171	199	298	497	298
Sun Jul 05 18:56:26 2020	1593986186	192	305	497	305
Sun Jul 05 18:56:10 2020	1593986170	199	299	497	298
Sun Jul 05 18:54:47 2020	1593986087	201	296	497	296
Sun Jul 05 18:55:27 2020	1593986127	197	300	497	300
Sun Jul 05 18:55:23 2020	1593986123	192	305	497	305
Sun Jul 05 18:55:29 2020	1593986129	193	304	497	304
Sun Jul 05 18:55:39 2020	1593986139	196	301	497	301
Sun Jul 05 18:55:24 2020	1593986124	197	301	498	301
Sun Jul 05 18:56:05 2020	1593986165	196	302	498	302
Sun Jul 05 18:56:13 2020	1593986173	195	303	498	303
Sun Jul 05 18:55:22 2020	1593986122	195	303	498	303
Sun Jul 05 18:56:25 2020	1593986185	203	295	498	295
Sun Jul 05 18:55:38 2020	1593986138	194	304	498	304
Sun Jul 05 18:55:40 2020	1593986140	199	300	498	300
Sun Jul 05 18:56:22 2020	1593986182	198	300	498	300
Sun Jul 05 18:56:27 2020	1593986187	196	302	499	302
Sun Jul 05 18:55:46 2020	1593986146	198	301	499	301
