starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:24:21 2020	1591316661	0	133	133	132
Thu Jun 04 21:25:27 2020	1591316727	0	503	503	503
Thu Jun 04 21:24:36 2020	1591316676	0	548	548	547
Thu Jun 04 21:24:36 2020	1591316676	0	605	605	605
Thu Jun 04 21:25:18 2020	1591316718	3	623	626	623
Thu Jun 04 21:24:50 2020	1591316690	0	644	644	644
Thu Jun 04 21:24:42 2020	1591316682	0	663	664	663
Thu Jun 04 21:25:01 2020	1591316701	0	664	665	664
Thu Jun 04 21:24:46 2020	1591316686	0	677	677	675
Thu Jun 04 21:24:53 2020	1591316693	0	688	689	688
Thu Jun 04 21:25:25 2020	1591316725	0	713	713	713
Thu Jun 04 21:24:46 2020	1591316686	1	718	718	717
Thu Jun 04 21:25:02 2020	1591316702	0	736	736	733
Thu Jun 04 21:24:46 2020	1591316686	1	737	737	737
Thu Jun 04 21:24:45 2020	1591316685	0	757	757	757
Thu Jun 04 21:24:30 2020	1591316670	0	761	762	761
Thu Jun 04 21:24:58 2020	1591316698	0	763	763	762
Thu Jun 04 21:24:34 2020	1591316674	1	766	767	757
Thu Jun 04 21:24:42 2020	1591316682	0	780	780	780
Thu Jun 04 21:25:24 2020	1591316724	0	780	780	778
Thu Jun 04 21:25:25 2020	1591316725	0	793	793	793
Thu Jun 04 21:24:58 2020	1591316698	0	798	798	797
Thu Jun 04 21:24:52 2020	1591316692	0	805	805	805
Thu Jun 04 21:24:41 2020	1591316681	0	817	818	817
Thu Jun 04 21:25:06 2020	1591316706	0	827	828	827
Thu Jun 04 21:24:38 2020	1591316678	0	828	828	827
Thu Jun 04 21:25:27 2020	1591316727	0	831	831	826
Thu Jun 04 21:25:31 2020	1591316731	0	855	855	848
Thu Jun 04 21:24:47 2020	1591316687	0	859	860	859
Thu Jun 04 21:25:20 2020	1591316720	0	869	870	859
Thu Jun 04 21:24:42 2020	1591316682	0	870	870	870
Thu Jun 04 21:24:28 2020	1591316668	0	873	873	872
Thu Jun 04 21:25:28 2020	1591316728	0	874	874	873
Thu Jun 04 21:24:36 2020	1591316676	0	880	880	880
Thu Jun 04 21:24:33 2020	1591316673	0	892	892	884
Thu Jun 04 21:25:47 2020	1591316747	0	897	897	888
Thu Jun 04 21:25:12 2020	1591316712	0	900	900	900
Thu Jun 04 21:24:54 2020	1591316694	0	912	913	912
Thu Jun 04 21:25:25 2020	1591316725	0	918	918	918
Thu Jun 04 21:25:15 2020	1591316715	0	921	921	919
Thu Jun 04 21:25:31 2020	1591316731	0	924	925	923
Thu Jun 04 21:25:05 2020	1591316705	0	925	925	925
Thu Jun 04 21:24:45 2020	1591316685	0	929	929	928
Thu Jun 04 21:24:37 2020	1591316677	0	931	931	931
Thu Jun 04 21:25:22 2020	1591316722	0	932	932	932
Thu Jun 04 21:24:59 2020	1591316699	0	937	937	936
Thu Jun 04 21:25:35 2020	1591316735	0	937	937	936
Thu Jun 04 21:24:47 2020	1591316687	0	941	941	940
Thu Jun 04 21:25:22 2020	1591316722	0	943	944	942
Thu Jun 04 21:25:08 2020	1591316708	0	958	959	958
Thu Jun 04 21:25:29 2020	1591316729	0	959	959	959
Thu Jun 04 21:24:50 2020	1591316690	0	960	961	960
Thu Jun 04 21:24:51 2020	1591316691	0	961	961	961
Thu Jun 04 21:25:38 2020	1591316738	0	962	962	961
Thu Jun 04 21:25:21 2020	1591316721	0	963	963	962
Thu Jun 04 21:24:47 2020	1591316687	0	963	963	960
Thu Jun 04 21:25:15 2020	1591316715	0	964	964	964
Thu Jun 04 21:25:06 2020	1591316706	0	964	964	960
Thu Jun 04 21:24:57 2020	1591316697	0	972	972	972
Thu Jun 04 21:24:24 2020	1591316664	0	973	973	973
Thu Jun 04 21:25:12 2020	1591316712	0	977	977	977
Thu Jun 04 21:25:13 2020	1591316713	0	979	979	979
Thu Jun 04 21:25:06 2020	1591316706	0	985	985	985
Thu Jun 04 21:25:12 2020	1591316712	0	994	994	994
Thu Jun 04 21:25:16 2020	1591316716	0	996	996	995
Thu Jun 04 21:25:35 2020	1591316735	0	998	998	998
Thu Jun 04 21:25:03 2020	1591316703	0	1001	1001	1001
Thu Jun 04 21:24:36 2020	1591316676	0	1003	1004	1003
Thu Jun 04 21:25:19 2020	1591316719	0	1004	1004	1003
Thu Jun 04 21:24:51 2020	1591316691	0	1005	1005	1004
Thu Jun 04 21:24:42 2020	1591316682	0	1010	1010	1010
Thu Jun 04 21:24:36 2020	1591316676	0	1012	1012	1012
Thu Jun 04 21:25:39 2020	1591316739	0	1012	1012	990
Thu Jun 04 21:24:40 2020	1591316680	0	1015	1015	1015
Thu Jun 04 21:25:13 2020	1591316713	0	1018	1018	1017
Thu Jun 04 21:25:41 2020	1591316741	0	1019	1019	1019
Thu Jun 04 21:24:48 2020	1591316688	0	1019	1020	1019
Thu Jun 04 21:24:35 2020	1591316675	1	1022	1022	1021
Thu Jun 04 21:24:47 2020	1591316687	0	1022	1023	1021
Thu Jun 04 21:25:11 2020	1591316711	0	1025	1026	1025
Thu Jun 04 21:25:13 2020	1591316713	0	1027	1027	1027
Thu Jun 04 21:25:43 2020	1591316743	1	1029	1030	997
Thu Jun 04 21:24:49 2020	1591316689	0	1033	1033	1032
Thu Jun 04 21:24:38 2020	1591316678	3	1035	1038	1034
Thu Jun 04 21:25:30 2020	1591316730	0	1039	1039	1037
Thu Jun 04 21:25:02 2020	1591316702	0	1041	1042	1041
Thu Jun 04 21:25:01 2020	1591316701	0	1042	1042	1042
Thu Jun 04 21:25:22 2020	1591316722	0	1042	1042	1042
Thu Jun 04 21:24:55 2020	1591316695	0	1042	1042	1041
Thu Jun 04 21:24:23 2020	1591316663	0	1044	1044	1043
Thu Jun 04 21:25:34 2020	1591316734	0	1048	1049	1048
Thu Jun 04 21:24:31 2020	1591316671	0	1051	1051	1049
Thu Jun 04 21:24:24 2020	1591316664	0	1052	1052	1050
Thu Jun 04 21:24:37 2020	1591316677	0	1054	1054	1054
Thu Jun 04 21:25:25 2020	1591316725	0	1054	1054	1053
Thu Jun 04 21:25:40 2020	1591316740	0	1054	1054	1054
Thu Jun 04 21:24:33 2020	1591316673	0	1054	1054	1054
Thu Jun 04 21:25:36 2020	1591316736	0	1055	1055	1055
Thu Jun 04 21:25:21 2020	1591316721	0	1055	1056	1055
Thu Jun 04 21:25:19 2020	1591316719	0	1056	1056	1054
Thu Jun 04 21:25:36 2020	1591316736	0	1058	1059	1057
Thu Jun 04 21:25:48 2020	1591316748	0	1063	1063	1063
Thu Jun 04 21:25:26 2020	1591316726	0	1066	1066	1066
Thu Jun 04 21:25:04 2020	1591316704	0	1067	1067	1066
Thu Jun 04 21:25:45 2020	1591316745	0	1068	1068	1068
Thu Jun 04 21:25:13 2020	1591316713	0	1069	1069	1068
Thu Jun 04 21:24:49 2020	1591316689	0	1072	1072	1068
Thu Jun 04 21:24:36 2020	1591316676	0	1076	1076	1074
Thu Jun 04 21:24:28 2020	1591316668	0	1078	1079	1078
Thu Jun 04 21:25:32 2020	1591316732	0	1081	1081	1080
Thu Jun 04 21:24:56 2020	1591316696	0	1084	1084	1084
Thu Jun 04 21:25:11 2020	1591316711	0	1089	1089	1088
Thu Jun 04 21:25:27 2020	1591316727	0	1089	1089	1089
Thu Jun 04 21:25:37 2020	1591316737	0	1089	1090	1089
Thu Jun 04 21:25:26 2020	1591316726	0	1090	1090	1090
Thu Jun 04 21:24:46 2020	1591316686	0	1090	1091	1089
Thu Jun 04 21:25:41 2020	1591316741	0	1092	1092	1092
Thu Jun 04 21:24:29 2020	1591316669	0	1094	1094	1093
Thu Jun 04 21:25:01 2020	1591316701	0	1096	1096	1095
Thu Jun 04 21:25:36 2020	1591316736	1	1103	1103	1103
Thu Jun 04 21:25:46 2020	1591316746	0	1105	1105	1105
Thu Jun 04 21:25:03 2020	1591316703	0	1109	1110	1109
Thu Jun 04 21:24:45 2020	1591316685	0	1116	1117	1114
Thu Jun 04 21:24:56 2020	1591316696	0	1117	1117	1116
Thu Jun 04 21:25:09 2020	1591316709	0	1122	1122	1122
Thu Jun 04 21:24:57 2020	1591316697	0	1125	1125	1120
Thu Jun 04 21:24:32 2020	1591316672	0	1128	1129	1127
Thu Jun 04 21:24:26 2020	1591316666	0	1130	1131	1129
Thu Jun 04 21:24:37 2020	1591316677	0	1132	1132	1132
Thu Jun 04 21:25:04 2020	1591316704	0	1133	1133	1132
Thu Jun 04 21:24:36 2020	1591316676	0	1135	1135	1134
Thu Jun 04 21:25:31 2020	1591316731	0	1136	1136	1136
Thu Jun 04 21:24:49 2020	1591316689	0	1140	1140	1139
Thu Jun 04 21:24:29 2020	1591316669	0	1141	1141	1140
Thu Jun 04 21:25:21 2020	1591316721	0	1144	1144	1143
Thu Jun 04 21:25:31 2020	1591316731	0	1152	1152	1151
Thu Jun 04 21:25:16 2020	1591316716	0	1153	1153	1149
Thu Jun 04 21:24:52 2020	1591316692	0	1153	1154	1153
Thu Jun 04 21:24:35 2020	1591316675	0	1156	1157	1156
Thu Jun 04 21:25:05 2020	1591316705	0	1160	1160	1159
Thu Jun 04 21:24:34 2020	1591316674	0	1161	1161	1161
Thu Jun 04 21:24:26 2020	1591316666	0	1162	1162	1158
Thu Jun 04 21:25:07 2020	1591316707	0	1171	1171	1169
Thu Jun 04 21:24:28 2020	1591316668	0	1175	1175	1174
Thu Jun 04 21:24:48 2020	1591316688	0	1175	1175	1175
Thu Jun 04 21:25:07 2020	1591316707	0	1175	1175	1168
Thu Jun 04 21:25:20 2020	1591316720	0	1176	1177	1176
Thu Jun 04 21:24:31 2020	1591316671	0	1177	1177	1176
Thu Jun 04 21:25:33 2020	1591316733	0	1178	1178	1177
Thu Jun 04 21:24:34 2020	1591316674	0	1178	1179	1178
Thu Jun 04 21:24:21 2020	1591316661	1	1180	1181	1180
Thu Jun 04 21:24:54 2020	1591316694	0	1189	1189	1180
Thu Jun 04 21:25:48 2020	1591316748	0	1191	1191	1186
Thu Jun 04 21:24:45 2020	1591316685	1	1197	1197	1197
Thu Jun 04 21:25:27 2020	1591316727	0	1199	1199	1199
Thu Jun 04 21:25:46 2020	1591316746	0	1200	1200	1200
Thu Jun 04 21:24:48 2020	1591316688	0	1201	1201	1200
