starttime	seconds	ctime	dtime	ttime	wait
Thu Jun 04 21:03:35 2020	1591315415	0	162	162	159
Thu Jun 04 21:04:08 2020	1591315448	0	897	897	897
Thu Jun 04 21:04:55 2020	1591315495	0	933	934	931
Thu Jun 04 21:04:22 2020	1591315462	0	948	949	947
Thu Jun 04 21:04:57 2020	1591315497	0	1076	1077	1076
Thu Jun 04 21:05:00 2020	1591315500	0	1082	1082	1082
Thu Jun 04 21:05:00 2020	1591315500	0	1106	1107	1104
Thu Jun 04 21:04:23 2020	1591315463	0	1135	1135	1134
Thu Jun 04 21:04:57 2020	1591315497	0	1148	1148	1148
Thu Jun 04 21:04:24 2020	1591315464	0	1148	1149	1148
Thu Jun 04 21:04:34 2020	1591315474	0	1150	1150	1150
Thu Jun 04 21:05:01 2020	1591315501	0	1207	1208	1206
Thu Jun 04 21:04:34 2020	1591315474	0	1237	1237	1237
Thu Jun 04 21:04:57 2020	1591315497	0	1251	1251	1250
Thu Jun 04 21:04:32 2020	1591315472	0	1269	1269	1268
Thu Jun 04 21:04:29 2020	1591315469	0	1322	1322	1321
Thu Jun 04 21:04:18 2020	1591315458	0	1329	1330	1321
Thu Jun 04 21:04:32 2020	1591315472	0	1332	1332	1332
Thu Jun 04 21:04:51 2020	1591315491	0	1334	1334	1331
Thu Jun 04 21:04:43 2020	1591315483	0	1341	1341	1341
Thu Jun 04 21:04:32 2020	1591315472	0	1348	1348	1346
Thu Jun 04 21:03:57 2020	1591315437	0	1355	1355	1354
Thu Jun 04 21:05:01 2020	1591315501	0	1377	1377	1371
Thu Jun 04 21:05:15 2020	1591315515	0	1386	1386	1382
Thu Jun 04 21:04:28 2020	1591315468	0	1398	1398	1396
Thu Jun 04 21:04:33 2020	1591315473	0	1401	1402	1401
Thu Jun 04 21:04:47 2020	1591315487	0	1408	1408	1408
Thu Jun 04 21:04:18 2020	1591315458	0	1427	1428	1427
Thu Jun 04 21:04:24 2020	1591315464	0	1441	1441	1438
Thu Jun 04 21:04:24 2020	1591315464	3	1465	1468	1454
Thu Jun 04 21:04:58 2020	1591315498	0	1490	1490	1489
Thu Jun 04 21:04:19 2020	1591315459	0	1498	1498	1492
Thu Jun 04 21:03:59 2020	1591315439	0	1501	1501	1496
Thu Jun 04 21:04:56 2020	1591315496	0	1511	1512	1510
Thu Jun 04 21:04:09 2020	1591315449	0	1545	1546	1543
Thu Jun 04 21:03:51 2020	1591315431	0	1554	1554	1553
Thu Jun 04 21:05:15 2020	1591315515	0	1567	1567	1566
Thu Jun 04 21:04:33 2020	1591315473	0	1568	1568	1567
Thu Jun 04 21:04:46 2020	1591315486	0	1575	1575	1570
Thu Jun 04 21:04:09 2020	1591315449	0	1585	1585	1565
Thu Jun 04 21:04:56 2020	1591315496	0	1594	1595	1587
Thu Jun 04 21:05:10 2020	1591315510	0	1601	1601	1601
Thu Jun 04 21:05:15 2020	1591315515	0	1611	1611	1606
Thu Jun 04 21:04:06 2020	1591315446	0	1615	1616	1613
Thu Jun 04 21:05:14 2020	1591315514	0	1639	1639	1639
Thu Jun 04 21:04:35 2020	1591315475	0	1642	1642	1640
Thu Jun 04 21:05:00 2020	1591315500	0	1646	1647	1643
Thu Jun 04 21:04:21 2020	1591315461	0	1648	1648	1648
Thu Jun 04 21:04:33 2020	1591315473	0	1649	1649	1649
Thu Jun 04 21:04:21 2020	1591315461	0	1652	1653	1650
Thu Jun 04 21:04:32 2020	1591315472	0	1660	1660	1658
Thu Jun 04 21:05:14 2020	1591315514	0	1687	1687	1687
Thu Jun 04 21:04:14 2020	1591315454	0	1699	1699	1699
Thu Jun 04 21:04:32 2020	1591315472	0	1705	1705	1705
Thu Jun 04 21:04:17 2020	1591315457	0	1707	1708	1704
Thu Jun 04 21:04:07 2020	1591315447	0	1711	1711	1711
Thu Jun 04 21:05:15 2020	1591315515	0	1736	1736	1735
