starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 02:15:38 2020	1593580538	197	301	498	297
Wed Jul 01 02:15:41 2020	1593580541	194	1783	1978	1783
Wed Jul 01 02:15:38 2020	1593580538	207	1802	2009	1802
Wed Jul 01 02:15:38 2020	1593580538	206	1805	2011	1805
Wed Jul 01 02:15:38 2020	1593580538	206	1821	2027	1821
Wed Jul 01 02:15:41 2020	1593580541	197	1861	2058	1861
Wed Jul 01 02:15:38 2020	1593580538	197	1864	2061	1864
Wed Jul 01 02:15:38 2020	1593580538	208	1854	2062	1854
Wed Jul 01 02:15:46 2020	1593580546	206	1874	2080	1874
Wed Jul 01 02:15:45 2020	1593580545	201	1952	2152	1951
Wed Jul 01 02:15:45 2020	1593580545	198	1966	2163	1965
Wed Jul 01 02:15:46 2020	1593580546	198	1984	2182	1984
Wed Jul 01 02:15:40 2020	1593580540	193	2005	2198	2005
Wed Jul 01 02:15:38 2020	1593580538	198	2058	2256	2058
Wed Jul 01 02:15:38 2020	1593580538	207	2068	2275	2068
Wed Jul 01 02:15:38 2020	1593580538	206	2078	2284	2078
Wed Jul 01 02:15:38 2020	1593580538	205	2080	2286	2080
Wed Jul 01 02:15:45 2020	1593580545	196	2104	2299	2104
Wed Jul 01 02:15:38 2020	1593580538	206	2102	2308	2102
Wed Jul 01 02:15:46 2020	1593580546	198	2121	2319	2121
Wed Jul 01 02:15:41 2020	1593580541	198	2123	2321	2123
Wed Jul 01 02:15:46 2020	1593580546	193	2136	2328	2136
Wed Jul 01 02:15:46 2020	1593580546	198	2147	2345	2147
Wed Jul 01 02:15:46 2020	1593580546	202	2146	2348	2146
Wed Jul 01 02:15:41 2020	1593580541	194	2162	2355	2161
Wed Jul 01 02:15:38 2020	1593580538	204	2160	2364	2160
Wed Jul 01 02:15:41 2020	1593580541	214	2167	2380	2167
Wed Jul 01 02:15:38 2020	1593580538	206	2185	2390	2185
Wed Jul 01 02:15:38 2020	1593580538	205	2197	2402	2197
Wed Jul 01 02:15:45 2020	1593580545	199	2212	2411	2212
Wed Jul 01 02:15:46 2020	1593580546	195	2221	2416	2221
Wed Jul 01 02:15:38 2020	1593580538	205	2232	2436	2231
Wed Jul 01 02:15:41 2020	1593580541	195	2243	2438	2243
Wed Jul 01 02:15:45 2020	1593580545	199	2241	2440	2241
Wed Jul 01 02:15:38 2020	1593580538	206	2239	2445	2239
Wed Jul 01 02:15:38 2020	1593580538	205	2241	2445	2241
Wed Jul 01 02:15:38 2020	1593580538	206	2241	2447	2241
Wed Jul 01 02:15:38 2020	1593580538	207	2263	2470	2263
Wed Jul 01 02:15:38 2020	1593580538	205	2268	2473	2268
Wed Jul 01 02:15:41 2020	1593580541	198	2297	2495	2296
Wed Jul 01 02:15:38 2020	1593580538	205	2299	2504	2299
Wed Jul 01 02:15:38 2020	1593580538	206	2300	2506	2297
Wed Jul 01 02:15:38 2020	1593580538	207	2307	2514	2307
Wed Jul 01 02:15:38 2020	1593580538	206	2310	2516	2310
Wed Jul 01 02:15:40 2020	1593580540	193	2328	2521	2328
Wed Jul 01 02:15:45 2020	1593580545	201	2333	2534	2333
Wed Jul 01 02:15:43 2020	1593580543	197	2338	2534	2337
Wed Jul 01 02:15:43 2020	1593580543	196	2340	2536	2339
Wed Jul 01 02:15:38 2020	1593580538	206	2336	2541	2336
Wed Jul 01 02:15:45 2020	1593580545	199	2349	2548	2349
Wed Jul 01 02:15:41 2020	1593580541	197	2362	2558	2361
Wed Jul 01 02:15:45 2020	1593580545	195	2373	2568	2373
Wed Jul 01 02:15:43 2020	1593580543	197	2383	2580	2383
Wed Jul 01 02:15:38 2020	1593580538	205	2395	2600	2395
Wed Jul 01 02:15:38 2020	1593580538	205	2395	2600	2395
Wed Jul 01 02:15:45 2020	1593580545	198	2419	2616	2419
Wed Jul 01 02:15:38 2020	1593580538	204	2416	2620	2416
Wed Jul 01 02:15:38 2020	1593580538	191	2432	2623	2431
Wed Jul 01 02:15:41 2020	1593580541	219	2408	2627	2408
Wed Jul 01 02:15:38 2020	1593580538	205	2427	2632	2427
Wed Jul 01 02:15:38 2020	1593580538	206	2427	2633	2427
Wed Jul 01 02:15:45 2020	1593580545	197	2436	2633	2436
Wed Jul 01 02:15:45 2020	1593580545	198	2436	2634	2436
Wed Jul 01 02:15:38 2020	1593580538	208	2427	2635	2427
Wed Jul 01 02:15:38 2020	1593580538	205	2433	2638	2433
Wed Jul 01 02:15:41 2020	1593580541	198	2448	2646	2448
Wed Jul 01 02:15:38 2020	1593580538	196	2460	2656	2460
Wed Jul 01 02:15:43 2020	1593580543	196	2460	2656	2459
Wed Jul 01 02:15:41 2020	1593580541	196	2479	2675	2479
Wed Jul 01 02:15:45 2020	1593580545	197	2478	2676	2478
Wed Jul 01 02:15:42 2020	1593580542	197	2479	2676	2479
Wed Jul 01 02:15:45 2020	1593580545	200	2485	2685	2485
Wed Jul 01 02:15:43 2020	1593580543	198	2503	2701	2503
Wed Jul 01 02:15:45 2020	1593580545	198	2514	2712	2514
Wed Jul 01 02:15:45 2020	1593580545	198	2519	2717	2519
Wed Jul 01 02:15:40 2020	1593580540	197	2521	2718	2521
Wed Jul 01 02:15:45 2020	1593580545	195	2526	2721	2526
Wed Jul 01 02:15:38 2020	1593580538	206	2529	2735	2529
Wed Jul 01 02:15:45 2020	1593580545	198	2541	2739	2541
Wed Jul 01 02:15:38 2020	1593580538	206	2537	2743	2537
Wed Jul 01 02:15:41 2020	1593580541	217	2531	2747	2531
Wed Jul 01 02:15:45 2020	1593580545	201	2560	2761	2560
Wed Jul 01 02:15:45 2020	1593580545	197	2568	2765	2568
Wed Jul 01 02:15:42 2020	1593580542	198	2579	2778	2579
Wed Jul 01 02:15:45 2020	1593580545	197	2584	2781	2584
Wed Jul 01 02:15:45 2020	1593580545	197	2587	2784	2587
Wed Jul 01 02:15:38 2020	1593580538	193	2593	2786	2593
Wed Jul 01 02:15:41 2020	1593580541	200	2596	2796	2596
Wed Jul 01 02:15:43 2020	1593580543	194	2610	2804	2610
Wed Jul 01 02:15:38 2020	1593580538	205	2611	2815	2611
Wed Jul 01 02:15:43 2020	1593580543	201	2616	2816	2615
Wed Jul 01 02:15:43 2020	1593580543	200	2622	2823	2622
Wed Jul 01 02:15:41 2020	1593580541	202	2631	2833	2631
Wed Jul 01 02:15:40 2020	1593580540	199	2636	2835	2636
Wed Jul 01 02:15:43 2020	1593580543	202	2634	2835	2634
Wed Jul 01 02:15:43 2020	1593580543	194	2669	2862	2669
Wed Jul 01 02:15:45 2020	1593580545	202	2662	2863	2661
Wed Jul 01 02:15:38 2020	1593580538	205	2665	2870	2665
Wed Jul 01 02:15:45 2020	1593580545	195	2683	2878	2683
Wed Jul 01 02:15:41 2020	1593580541	194	2696	2890	2696
Wed Jul 01 02:15:43 2020	1593580543	194	2710	2904	2710
Wed Jul 01 02:15:38 2020	1593580538	204	2712	2916	2712
Wed Jul 01 02:15:43 2020	1593580543	199	2725	2924	2725
Wed Jul 01 02:15:42 2020	1593580542	198	2738	2936	2738
Wed Jul 01 02:15:43 2020	1593580543	194	2745	2939	2744
Wed Jul 01 02:15:43 2020	1593580543	196	2745	2941	2745
Wed Jul 01 02:15:43 2020	1593580543	202	2768	2970	2768
Wed Jul 01 02:15:43 2020	1593580543	197	2776	2973	2776
Wed Jul 01 02:15:45 2020	1593580545	197	2801	2997	2801
Wed Jul 01 02:15:41 2020	1593580541	201	2807	3008	2807
Wed Jul 01 02:15:43 2020	1593580543	197	2817	3014	2817
Wed Jul 01 02:15:38 2020	1593580538	204	2811	3015	2811
Wed Jul 01 02:15:38 2020	1593580538	205	2832	3037	2832
Wed Jul 01 02:15:41 2020	1593580541	197	2847	3044	2847
Wed Jul 01 02:15:43 2020	1593580543	196	2872	3068	2871
Wed Jul 01 02:15:42 2020	1593580542	198	2872	3071	2872
Wed Jul 01 02:15:45 2020	1593580545	198	2875	3073	2875
Wed Jul 01 02:15:44 2020	1593580544	198	2882	3080	2882
Wed Jul 01 02:15:38 2020	1593580538	205	2891	3095	2891
Wed Jul 01 02:15:43 2020	1593580543	200	2907	3107	2907
Wed Jul 01 02:15:42 2020	1593580542	196	2918	3114	2918
Wed Jul 01 02:15:41 2020	1593580541	217	2903	3119	2903
Wed Jul 01 02:15:38 2020	1593580538	204	2920	3124	2920
Wed Jul 01 02:15:44 2020	1593580544	203	2933	3136	2933
Wed Jul 01 02:15:43 2020	1593580543	197	2955	3152	2955
