starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 01:08:18 2020	1593576498	193	285	477	285
Wed Jul 01 01:08:16 2020	1593576496	196	283	478	283
Wed Jul 01 01:08:16 2020	1593576496	195	284	479	284
Wed Jul 01 01:08:18 2020	1593576498	194	284	479	284
Wed Jul 01 01:08:16 2020	1593576496	195	285	480	285
Wed Jul 01 01:08:18 2020	1593576498	196	285	481	285
Wed Jul 01 01:08:20 2020	1593576500	196	285	481	285
Wed Jul 01 01:08:17 2020	1593576497	196	286	481	286
Wed Jul 01 01:08:17 2020	1593576497	197	284	482	284
Wed Jul 01 01:08:16 2020	1593576496	198	284	482	284
Wed Jul 01 01:08:16 2020	1593576496	197	286	483	286
Wed Jul 01 01:08:17 2020	1593576497	198	285	483	285
Wed Jul 01 01:08:15 2020	1593576495	196	288	483	288
Wed Jul 01 01:08:14 2020	1593576494	196	287	483	287
Wed Jul 01 01:08:20 2020	1593576500	195	288	483	288
Wed Jul 01 01:08:17 2020	1593576497	195	289	484	289
Wed Jul 01 01:08:16 2020	1593576496	194	290	484	290
Wed Jul 01 01:08:15 2020	1593576495	196	288	484	288
Wed Jul 01 01:08:19 2020	1593576499	196	288	484	288
Wed Jul 01 01:08:18 2020	1593576498	193	292	485	292
Wed Jul 01 01:08:16 2020	1593576496	197	288	485	288
Wed Jul 01 01:08:18 2020	1593576498	196	290	486	289
Wed Jul 01 01:08:15 2020	1593576495	197	289	486	289
Wed Jul 01 01:08:16 2020	1593576496	197	289	486	289
Wed Jul 01 01:08:13 2020	1593576493	196	290	486	289
Wed Jul 01 01:08:14 2020	1593576494	200	286	486	286
Wed Jul 01 01:08:20 2020	1593576500	193	293	487	293
Wed Jul 01 01:08:14 2020	1593576494	195	292	487	292
Wed Jul 01 01:08:18 2020	1593576498	200	288	488	288
Wed Jul 01 01:08:19 2020	1593576499	202	287	489	286
Wed Jul 01 01:08:20 2020	1593576500	199	291	490	291
Wed Jul 01 01:08:18 2020	1593576498	197	293	490	293
Wed Jul 01 01:08:17 2020	1593576497	199	292	491	292
Wed Jul 01 01:08:17 2020	1593576497	201	290	492	290
Wed Jul 01 01:08:15 2020	1593576495	199	295	494	295
Wed Jul 01 01:08:17 2020	1593576497	211	284	495	284
Wed Jul 01 01:08:18 2020	1593576498	202	294	496	294
Wed Jul 01 01:08:18 2020	1593576498	202	294	496	294
Wed Jul 01 01:08:16 2020	1593576496	197	300	497	300
Wed Jul 01 01:08:19 2020	1593576499	200	299	499	299
Wed Jul 01 01:08:16 2020	1593576496	205	295	499	295
Wed Jul 01 01:08:18 2020	1593576498	195	305	500	305
Wed Jul 01 01:08:19 2020	1593576499	199	304	504	304
Wed Jul 01 01:08:18 2020	1593576498	196	308	505	308
Wed Jul 01 01:08:18 2020	1593576498	207	299	506	299
Wed Jul 01 01:08:19 2020	1593576499	198	309	507	309
Wed Jul 01 01:08:18 2020	1593576498	202	308	510	308
Wed Jul 01 01:08:15 2020	1593576495	193	318	511	318
Wed Jul 01 01:08:18 2020	1593576498	202	312	513	312
Wed Jul 01 01:08:19 2020	1593576499	194	323	517	323
Wed Jul 01 01:08:19 2020	1593576499	199	321	520	321
Wed Jul 01 01:08:15 2020	1593576495	203	320	522	320
Wed Jul 01 01:08:19 2020	1593576499	197	326	523	326
Wed Jul 01 01:08:20 2020	1593576500	200	324	524	324
Wed Jul 01 01:08:19 2020	1593576499	200	325	525	325
Wed Jul 01 01:08:18 2020	1593576498	194	338	533	338
Wed Jul 01 01:08:19 2020	1593576499	200	336	536	336
Wed Jul 01 01:08:19 2020	1593576499	195	358	552	358
Wed Jul 01 01:08:18 2020	1593576498	200	354	554	354
Wed Jul 01 01:08:19 2020	1593576499	199	358	557	358
Wed Jul 01 01:08:18 2020	1593576498	197	368	566	368
Wed Jul 01 01:08:18 2020	1593576498	199	370	569	336
Wed Jul 01 01:08:17 2020	1593576497	195	378	573	378
Wed Jul 01 01:08:15 2020	1593576495	195	384	579	384
Wed Jul 01 01:08:15 2020	1593576495	198	382	580	382
Wed Jul 01 01:08:16 2020	1593576496	191	394	585	394
Wed Jul 01 01:08:19 2020	1593576499	198	388	586	388
Wed Jul 01 01:08:19 2020	1593576499	194	393	588	393
Wed Jul 01 01:08:19 2020	1593576499	197	396	594	396
Wed Jul 01 01:08:15 2020	1593576495	195	400	595	400
Wed Jul 01 01:08:16 2020	1593576496	193	409	602	409
Wed Jul 01 01:08:16 2020	1593576496	197	407	604	407
Wed Jul 01 01:08:15 2020	1593576495	196	413	609	413
Wed Jul 01 01:08:19 2020	1593576499	193	417	610	417
Wed Jul 01 01:08:19 2020	1593576499	197	415	612	415
Wed Jul 01 01:08:19 2020	1593576499	196	418	614	418
Wed Jul 01 01:08:19 2020	1593576499	196	418	614	418
Wed Jul 01 01:08:16 2020	1593576496	199	417	616	417
Wed Jul 01 01:08:15 2020	1593576495	199	420	620	420
Wed Jul 01 01:08:18 2020	1593576498	198	427	625	427
Wed Jul 01 01:08:18 2020	1593576498	195	436	631	436
Wed Jul 01 01:08:14 2020	1593576494	202	443	644	443
Wed Jul 01 01:08:17 2020	1593576497	201	456	657	455
Wed Jul 01 01:08:20 2020	1593576500	194	462	657	462
Wed Jul 01 01:08:15 2020	1593576495	197	460	657	460
Wed Jul 01 01:08:20 2020	1593576500	195	465	659	461
Wed Jul 01 01:08:18 2020	1593576498	199	462	661	462
Wed Jul 01 01:08:18 2020	1593576498	198	469	668	469
Wed Jul 01 01:08:15 2020	1593576495	195	475	670	474
Wed Jul 01 01:08:15 2020	1593576495	200	469	670	469
Wed Jul 01 01:08:18 2020	1593576498	193	478	671	478
Wed Jul 01 01:08:18 2020	1593576498	192	480	672	480
Wed Jul 01 01:08:17 2020	1593576497	196	476	672	476
Wed Jul 01 01:08:20 2020	1593576500	193	479	672	479
Wed Jul 01 01:08:20 2020	1593576500	201	477	677	477
Wed Jul 01 01:08:16 2020	1593576496	196	488	684	488
Wed Jul 01 01:08:17 2020	1593576497	199	493	691	493
Wed Jul 01 01:08:16 2020	1593576496	196	496	692	495
Wed Jul 01 01:08:19 2020	1593576499	195	499	693	497
Wed Jul 01 01:08:16 2020	1593576496	199	497	697	497
Wed Jul 01 01:08:17 2020	1593576497	196	504	701	504
Wed Jul 01 01:08:15 2020	1593576495	192	512	705	512
Wed Jul 01 01:08:17 2020	1593576497	201	504	705	504
Wed Jul 01 01:08:19 2020	1593576499	196	512	708	512
Wed Jul 01 01:08:16 2020	1593576496	196	516	711	515
Wed Jul 01 01:08:20 2020	1593576500	192	520	712	520
Wed Jul 01 01:08:14 2020	1593576494	207	507	714	507
Wed Jul 01 01:08:13 2020	1593576493	200	520	720	520
Wed Jul 01 01:08:13 2020	1593576493	201	520	721	520
Wed Jul 01 01:08:14 2020	1593576494	196	526	722	526
Wed Jul 01 01:08:17 2020	1593576497	196	526	722	526
Wed Jul 01 01:08:19 2020	1593576499	193	530	723	529
Wed Jul 01 01:08:15 2020	1593576495	193	536	729	536
Wed Jul 01 01:08:14 2020	1593576494	196	538	733	537
