starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 01 22:55:02 2020	1593654902	199	289	488	289
Wed Jul 01 22:55:01 2020	1593654901	201	289	489	289
Wed Jul 01 22:55:02 2020	1593654902	195	296	491	296
Wed Jul 01 22:55:00 2020	1593654900	199	292	491	292
Wed Jul 01 22:55:02 2020	1593654902	201	291	492	291
Wed Jul 01 22:55:00 2020	1593654900	197	296	492	295
Wed Jul 01 22:55:01 2020	1593654901	191	303	494	303
Wed Jul 01 22:55:00 2020	1593654900	199	297	496	297
Wed Jul 01 22:55:03 2020	1593654903	199	298	496	297
Wed Jul 01 22:55:00 2020	1593654900	203	295	498	295
Wed Jul 01 22:55:03 2020	1593654903	195	303	498	303
Wed Jul 01 22:55:02 2020	1593654902	202	296	498	296
Wed Jul 01 22:55:00 2020	1593654900	196	302	498	302
Wed Jul 01 22:55:02 2020	1593654902	196	307	503	307
Wed Jul 01 22:55:01 2020	1593654901	194	312	505	312
Wed Jul 01 22:55:02 2020	1593654902	200	313	512	313
Wed Jul 01 22:55:00 2020	1593654900	193	322	515	322
Wed Jul 01 22:55:03 2020	1593654903	200	315	516	315
Wed Jul 01 22:55:02 2020	1593654902	197	322	519	322
Wed Jul 01 22:55:02 2020	1593654902	194	330	524	330
Wed Jul 01 22:55:02 2020	1593654902	202	323	525	323
Wed Jul 01 22:55:02 2020	1593654902	202	324	526	324
Wed Jul 01 22:55:01 2020	1593654901	196	332	527	332
Wed Jul 01 22:55:02 2020	1593654902	198	330	528	330
Wed Jul 01 22:55:00 2020	1593654900	204	328	532	328
Wed Jul 01 22:55:01 2020	1593654901	199	339	538	339
Wed Jul 01 22:55:03 2020	1593654903	199	339	538	339
Wed Jul 01 22:55:04 2020	1593654904	192	346	538	346
Wed Jul 01 22:55:03 2020	1593654903	196	343	538	343
Wed Jul 01 22:55:02 2020	1593654902	200	343	543	343
Wed Jul 01 22:55:03 2020	1593654903	199	349	548	349
Wed Jul 01 22:55:02 2020	1593654902	200	350	550	350
Wed Jul 01 22:55:00 2020	1593654900	201	352	554	352
Wed Jul 01 22:55:01 2020	1593654901	204	351	555	351
Wed Jul 01 22:55:01 2020	1593654901	197	363	559	363
Wed Jul 01 22:55:01 2020	1593654901	199	364	563	364
Wed Jul 01 22:55:04 2020	1593654904	197	369	566	369
Wed Jul 01 22:55:00 2020	1593654900	202	366	568	366
Wed Jul 01 22:55:03 2020	1593654903	198	376	574	376
Wed Jul 01 22:55:00 2020	1593654900	198	376	575	376
Wed Jul 01 22:55:01 2020	1593654901	198	378	576	378
Wed Jul 01 22:55:03 2020	1593654903	199	383	582	383
Wed Jul 01 22:55:00 2020	1593654900	197	392	590	392
Wed Jul 01 22:55:00 2020	1593654900	195	400	595	400
Wed Jul 01 22:55:03 2020	1593654903	200	397	597	397
Wed Jul 01 22:55:00 2020	1593654900	195	410	605	410
Wed Jul 01 22:55:03 2020	1593654903	197	413	610	413
Wed Jul 01 22:55:03 2020	1593654903	194	418	612	418
Wed Jul 01 22:55:02 2020	1593654902	196	431	626	430
Wed Jul 01 22:55:03 2020	1593654903	194	436	630	436
Wed Jul 01 22:55:04 2020	1593654904	198	435	633	435
Wed Jul 01 22:55:01 2020	1593654901	204	437	641	437
Wed Jul 01 22:55:04 2020	1593654904	198	446	643	446
Wed Jul 01 22:55:02 2020	1593654902	197	448	645	448
Wed Jul 01 22:55:03 2020	1593654903	197	453	650	453
Wed Jul 01 22:55:00 2020	1593654900	201	449	651	449
Wed Jul 01 22:55:02 2020	1593654902	201	455	655	454
Wed Jul 01 22:55:03 2020	1593654903	202	454	656	454
Wed Jul 01 22:55:04 2020	1593654904	199	458	657	458
Wed Jul 01 22:55:03 2020	1593654903	201	456	657	456
Wed Jul 01 22:55:02 2020	1593654902	204	456	660	456
Wed Jul 01 22:55:03 2020	1593654903	203	457	660	457
Wed Jul 01 22:55:04 2020	1593654904	198	462	661	462
Wed Jul 01 22:55:00 2020	1593654900	199	473	672	473
Wed Jul 01 22:55:04 2020	1593654904	204	470	674	470
Wed Jul 01 22:55:00 2020	1593654900	198	477	675	477
Wed Jul 01 22:55:04 2020	1593654904	203	474	678	474
Wed Jul 01 22:55:03 2020	1593654903	195	485	679	485
Wed Jul 01 22:55:04 2020	1593654904	194	489	683	489
Wed Jul 01 22:55:00 2020	1593654900	198	485	683	485
Wed Jul 01 22:55:03 2020	1593654903	195	495	690	495
Wed Jul 01 22:55:04 2020	1593654904	199	492	690	492
Wed Jul 01 22:55:02 2020	1593654902	197	495	692	495
Wed Jul 01 22:55:00 2020	1593654900	195	498	694	498
Wed Jul 01 22:55:02 2020	1593654902	197	499	695	499
Wed Jul 01 22:55:03 2020	1593654903	197	498	696	498
Wed Jul 01 22:55:00 2020	1593654900	192	509	701	509
Wed Jul 01 22:55:03 2020	1593654903	194	508	702	508
Wed Jul 01 22:55:03 2020	1593654903	200	503	703	503
Wed Jul 01 22:55:02 2020	1593654902	208	496	705	496
Wed Jul 01 22:54:59 2020	1593654899	200	506	706	506
Wed Jul 01 22:54:59 2020	1593654899	209	503	712	503
Wed Jul 01 22:55:00 2020	1593654900	197	519	716	519
